TransactionID,IsFraud
3022348,0
3022349,0
3022350,0
3022351,0
3022352,0
3022353,0
3022354,0
3022355,0
3022356,0
3022357,0
3022358,0
3022359,0
3022360,0
3022361,0
3022362,0
3022363,0
3022364,0
3022365,0
3022366,0
3022367,0
3022368,0
3022369,0
3022370,0
3022371,0
3022372,0
3022373,0
3022374,0
3022375,0
3022376,0
3022377,0
3022378,0
3022379,0
3022380,0
3022381,0
3022382,0
3022383,0
3022384,0
3022385,0
3022386,0
3022387,0
3022388,0
3022389,0
3022390,0
3022391,0
3022392,0
3022393,0
3022394,0
3022395,0
3022396,0
3022397,0
3022398,0
3022399,0
3022400,0
3022401,0
3022402,0
3022403,0
3022404,0
3022405,0
3022406,0
3022407,0
3022408,0
3022409,0
3022410,0
3022411,0
3022412,0
3022413,0
3022414,0
3022415,0
3022416,0
3022417,0
3022418,0
3022419,0
3023827,1
3022421,0
3022422,0
3022423,0
3022424,0
3022425,0
3022426,0
3022427,0
3022428,0
3022429,0
3022430,0
3022431,0
3022432,0
3022433,0
3022434,0
3022435,0
3022436,0
3022437,0
3022438,0
3022439,0
3022440,0
3022441,0
3022442,0
3022443,0
3022444,0
3022445,0
3022446,0
3022447,0
3022448,0
3022449,0
3031373,1
3022451,0
3022452,0
3022453,0
3022454,0
3022455,0
3022456,0
3004730,1
3022458,0
3022459,0
3022460,0
3022461,0
3022462,0
3022463,0
3022464,0
3022465,0
3022466,0
3022467,0
3022468,0
3022469,0
3022470,0
3022471,0
3022472,0
3022473,0
3022474,0
3022475,0
3022476,0
3020606,1
3022478,0
3022479,0
3022480,0
3022481,0
3022482,0
3013981,1
3022484,0
3022485,0
3022486,0
3022487,0
3022488,0
3022489,0
3022490,0
3022491,0
3022492,0
3022493,0
3022494,0
3022495,0
3022496,0
3022497,0
3022498,0
3022499,0
3022500,0
3022501,0
3022502,0
3022503,0
3022504,0
3022505,0
3022506,0
3022507,0
3022508,0
3022509,0
3022510,0
3022511,0
3022512,0
3022513,0
3022514,0
3022515,0
3022516,0
3022517,0
3022518,0
3022519,0
3022520,0
3022521,0
3022522,0
3022523,0
3022524,0
3022525,0
3022526,0
3022527,0
3022528,0
3022529,0
3022530,0
3022531,0
3022532,0
3022533,0
3022534,0
3022535,0
3022536,0
3022537,0
3022538,0
3022539,0
3022540,0
3022541,0
3022542,0
3022543,0
3022544,0
3022545,0
3022546,0
3022547,0
3022548,0
3022549,0
3022550,0
3022551,0
3022552,0
3022553,0
3022554,0
3022555,0
3022556,0
3022557,0
3022558,0
3022559,0
3022560,0
3022561,0
3022562,0
3022563,0
3022564,0
3022565,0
3022566,0
3022567,0
3022568,0
3022569,0
3022570,0
3022571,0
3022572,0
3022573,0
3022574,0
3022575,0
3022576,0
3022577,0
3022578,0
3022579,0
3022580,0
3022581,0
3022582,0
3022583,0
3008910,1
3022585,0
3022586,0
3022587,0
3022588,0
3022589,0
3022590,0
3021114,1
3022592,0
3022593,0
3022594,0
3022595,0
3022596,0
3022597,0
3022598,0
3024382,1
3022600,0
3022601,0
3022602,0
3022603,0
3022604,0
3022605,0
3022606,0
3022607,0
3022608,0
3022609,0
3022610,0
3022611,0
3022612,0
3022613,0
3022614,0
3022615,0
3022616,0
3022617,0
3022618,0
3022619,0
3022620,0
3022621,0
3022622,0
3022623,0
3022624,0
3022625,0
3022626,0
3022627,0
3022628,0
3022629,0
3022630,0
3022631,0
3022632,0
3022633,0
3022634,0
3022635,0
3022636,0
3022637,0
3022638,0
3022639,0
3022640,0
3022641,0
3022642,0
3022643,0
3013214,1
3022645,0
3022646,0
3022647,0
3022648,0
3022649,0
3022650,0
3022651,0
3022652,0
3022653,0
3022654,0
3022655,0
3022656,0
3022657,0
3022658,0
3022659,0
3022660,0
3022661,0
3022662,0
3022663,0
3022664,0
3022665,0
3022666,0
3022667,0
3022668,0
3022669,0
3022670,0
3022671,0
3008902,1
3022673,0
3022674,0
3022675,0
3022676,0
3022677,0
3022678,0
3022679,0
3022680,0
3022681,0
3022682,0
3022683,0
3022684,0
3022685,0
3022686,0
3022687,0
3022688,0
3022689,0
3022690,0
3022691,0
3022692,0
3022693,0
3022694,0
3022695,0
3022696,0
3022697,0
3022698,0
3022699,0
3022700,0
3022701,0
3022702,0
3022703,0
3022704,0
3022705,0
3022706,0
3022707,0
3022708,0
3022709,0
3022710,0
3022711,0
3022712,0
3022713,0
3022714,0
3022715,0
3022716,0
3022717,0
3022718,0
3022719,0
3022720,0
3022721,0
3022722,0
3022723,0
3022724,0
3022725,0
3022726,0
3022727,0
3022728,0
3022729,0
3022730,0
3022731,0
3022732,0
3022733,0
3022734,0
3022735,0
3022736,0
3022737,0
3022738,0
3022739,0
3022740,0
3022741,0
3022742,0
3022743,0
3022744,0
3022745,0
3022746,0
3022747,0
3022748,0
3022749,0
3022750,0
3022751,0
3022752,0
3022753,0
3022754,0
3022755,0
3022756,0
3022757,0
3022758,0
3022759,0
3022760,0
3022761,0
3022762,0
3022763,0
3022764,0
3022765,0
3022766,0
3022767,0
3022768,0
3022769,0
3022770,0
3022771,0
3022772,0
3022773,0
3022774,0
3022775,0
3007992,1
3022777,0
3022778,0
3022779,0
3022780,0
3022781,0
3022782,0
3022783,0
3022784,0
3022785,0
3022786,0
3022787,0
3022788,0
3022789,0
3022790,0
3022791,0
3022792,0
3022793,0
3022794,0
3022795,0
3022796,0
3022797,0
3022798,0
3022799,0
3019640,1
3022801,0
3022802,0
3022803,0
3022804,0
3022805,0
3022806,0
3022807,0
3022808,0
3022809,0
3022810,0
3022811,0
3022812,0
3022813,0
3022814,0
3022815,0
3022816,0
3022817,0
3022818,0
3022819,0
3022820,0
3022821,0
3022822,0
3022823,0
3022824,0
3022825,0
3022826,0
3022827,0
3022828,0
3022829,0
3022830,0
3022831,0
3035944,1
3022833,0
3022834,0
3022835,0
3022836,0
3022837,0
3022838,0
3022839,0
3022840,0
3022841,0
3005422,1
3022843,0
3024101,1
3022845,0
3022846,0
3022847,0
3022848,0
3022849,0
3022850,0
3022851,0
3022852,0
3022853,0
3022854,0
3022855,0
3022856,0
3022857,0
3022858,0
3022859,0
3022860,0
3022861,0
3022862,0
3022863,0
3022864,0
3022865,0
3022866,0
3022867,0
3022868,0
3011497,1
3022870,0
3022871,0
3022872,0
3020548,1
3022874,0
3022875,0
3022876,0
3022877,0
3022878,0
3022879,0
3022880,0
3022881,0
3022882,0
3022883,0
3022884,0
3022885,0
3022886,0
3022887,0
3022888,0
3022889,0
3022890,0
3022891,0
3022892,0
3022893,0
3022894,0
3022895,0
3022896,0
3022897,0
3022898,0
3022899,0
3022900,0
3022901,0
3022902,0
3022903,0
3022904,0
3022905,0
3022906,0
3022907,0
3022908,0
3022909,0
3022910,0
3022911,0
3022912,0
3022913,0
3022914,0
3022915,0
3022916,0
3022917,0
3022918,0
3022919,0
3022920,0
3022921,0
3022922,0
3022923,0
3022924,0
3022925,0
3022926,0
3022927,0
3022928,0
3022929,0
3022930,0
3022931,0
3022932,0
3022933,0
3022934,0
3022935,0
3022936,0
3022937,0
3022938,0
3022939,0
3022940,0
3022941,0
3022942,0
3022943,0
3022944,0
3022945,0
3022946,0
3022947,0
3022948,0
3022949,0
3022950,0
3022951,0
3022952,0
3022953,0
3022954,0
3022955,0
3022956,0
3022957,0
3022958,0
3022959,0
3022960,0
3022961,0
3022962,0
3022963,0
3022964,0
3022965,0
3022966,0
3022967,0
3035954,1
3022969,0
3022970,0
3022971,0
3022972,0
3022973,0
3022974,0
3022975,0
3022976,0
3022977,0
3022978,0
3022979,0
3022980,0
3022981,0
3022982,0
3022983,0
3022984,0
3022832,1
3022986,0
3022987,0
3022988,0
3022989,0
3013045,1
3022991,0
3022992,0
3022993,0
3022994,0
3022995,0
3022996,0
3022997,0
3022998,0
3022999,0
3023000,0
3023001,0
3023002,0
3023003,0
3023004,0
3023005,0
3023006,0
3023007,0
3023008,0
3023009,0
3023010,0
3023011,0
3023012,0
3023013,0
3023014,0
3023015,0
3023016,0
3023017,0
3023018,0
3023019,0
3023020,0
3023021,0
3023022,0
3023023,0
3023024,0
3023025,0
3023026,0
3023027,0
3023028,0
3023029,0
3023030,0
3023031,0
3023032,0
3023033,0
3023034,0
3023035,0
3023036,0
3023037,0
3023038,0
3023039,0
3023040,0
3023041,0
3023042,0
3023043,0
3023044,0
3023045,0
3023046,0
3023047,0
3023048,0
3023049,0
3023050,0
3023051,0
3023052,0
3023053,0
3023054,0
3023055,0
3023056,0
3023057,0
3023058,0
3023059,0
3023060,0
3023061,0
3023062,0
3023063,0
3023064,0
3023065,0
3023066,0
3023067,0
3023068,0
3023069,0
3023070,0
3023071,0
3023072,0
3023073,0
3023074,0
3023075,0
3023076,0
3023077,0
3031264,1
3023079,0
3023080,0
3023081,0
3023082,0
3023083,0
3023084,0
3023085,0
3023086,0
3023087,0
3023088,0
3023089,0
3023090,0
3023091,0
3023092,0
3023093,0
3023094,0
3023095,0
3023096,0
3023097,0
3023098,0
3023099,0
3023100,0
3023101,0
3023102,0
3023103,0
3023104,0
3023105,0
3023106,0
3023107,0
3023108,0
3023109,0
3023110,0
3023111,0
3023112,0
3023113,0
3023114,0
3023115,0
3023116,0
3023117,0
3023118,0
3023119,0
3023120,0
3023121,0
3023122,0
3023123,0
3023124,0
3023125,0
3023126,0
3023127,0
3023128,0
3023129,0
3023130,0
3023131,0
3023132,0
3015398,1
3023134,0
3023135,0
3023136,0
3023137,0
3023138,0
3023139,0
3023140,0
3023141,0
3023142,0
3023143,0
3023144,0
3023145,0
3023146,0
3023147,0
3023148,0
3023149,0
3023150,0
3023151,0
3023152,0
3023153,0
3005416,1
3023155,0
3023156,0
3023157,0
3023158,0
3023159,0
3023160,0
3023161,0
3023162,0
3023163,0
3023164,0
3023165,0
3023166,0
3023167,0
3023168,0
3023169,0
3023170,0
3023171,0
3023172,0
3023173,0
3028422,1
3023175,0
3023176,0
3023177,0
3023178,0
3013267,1
3023180,0
3023181,0
3008061,1
3023183,0
3023184,0
3023185,0
3023186,0
3018635,1
3023188,0
3023189,0
3023190,0
3023191,0
3023192,0
3023193,0
3023194,0
3023195,0
3023196,0
3023197,0
3023198,0
3023199,0
3023200,0
3023201,0
3023202,0
3023203,0
3023204,0
3023205,0
3023206,0
3023207,0
3023208,0
3023209,0
3023210,0
3023211,0
3023212,0
3023213,0
3023214,0
3023215,0
3023216,0
3023217,0
3023218,0
3023219,0
3023220,0
3023221,0
3023222,0
3023223,0
3023224,0
3023225,0
3021077,1
3023227,0
3023228,0
3023229,0
3023230,0
3023231,0
3023232,0
3023233,0
3023234,0
3023235,0
3023236,0
3023237,0
3023238,0
3023239,0
3023240,0
3023241,0
3023242,0
3023243,0
3023244,0
3023245,0
3023246,0
3023247,0
3023248,0
3023249,0
3023250,0
3023251,0
3023252,0
3023253,0
3023254,0
3023255,0
3023256,0
3023257,0
3023258,0
3023259,0
3023260,0
3023261,0
3023262,0
3034232,1
3023264,0
3023265,0
3023266,0
3023267,0
3023268,0
3023269,0
3023270,0
3023271,0
3023272,0
3023273,0
3023274,0
3023275,0
3023276,0
3023277,0
3023278,0
3023279,0
3023280,0
3023281,0
3023282,0
3023283,0
3023284,0
3023285,0
3023286,0
3023287,0
3023288,0
3023289,0
3023290,0
3023291,0
3023292,0
3023293,0
3023294,0
3023295,0
3023296,0
3023297,0
3023298,0
3023299,0
3023300,0
3023301,0
3023302,0
3023303,0
3023304,0
3023305,0
3023306,0
3023307,0
3023308,0
3023309,0
3023310,0
3023311,0
3023312,0
3023313,0
3023314,0
3023315,0
3023316,0
3023317,0
3023318,0
3023319,0
3023320,0
3023321,0
3023322,0
3023323,0
3023324,0
3023325,0
3023326,0
3023327,0
3023328,0
3023329,0
3023330,0
3023331,0
3023332,0
3023333,0
3023334,0
3023335,0
3023336,0
3023337,0
3023338,0
3023339,0
3023340,0
3023341,0
3023342,0
3023343,0
3023344,0
3023345,0
3023346,0
3023347,0
3023348,0
3023349,0
3023350,0
3023351,0
3023352,0
3023353,0
3023354,0
3023355,0
3023356,0
3023357,0
3023358,0
3023359,0
3023360,0
3023361,0
3023362,0
3023363,0
3023364,0
3023365,0
3023366,0
3023367,0
3023368,0
3023369,0
3023370,0
3023371,0
3023372,0
3023373,0
3023374,0
3023375,0
3023376,0
3024914,1
3023378,0
3023379,0
3023380,0
3023381,0
3023382,0
3023383,0
3023384,0
3023385,0
3023386,0
3023387,0
3023388,0
3023389,0
3023390,0
3023391,0
3023392,0
3023393,0
3023394,0
3023395,0
3023396,0
3023397,0
3023398,0
3023399,0
3023400,0
3023401,0
3023402,0
3023403,0
2992212,1
3023405,0
3023406,0
3023407,0
3023408,0
3023409,0
3023410,0
3023411,0
3023412,0
3023413,0
3023414,0
3023415,0
3023416,0
3023417,0
3010120,1
3031266,1
3023420,0
3023421,0
3027109,1
3023423,0
3023424,0
3005411,1
3023426,0
3023427,0
3023428,0
3023429,0
3023430,0
3023431,0
3023432,0
3023433,0
3023434,0
3023435,0
3011191,1
3023437,0
3023438,0
3023439,0
3023440,0
3023441,0
3023442,0
3023443,0
3023444,0
3004720,1
3023446,0
3023447,0
3023448,0
3023449,0
3023450,0
3023451,0
3023452,0
3023453,0
3023454,0
3023455,0
3023456,0
3023457,0
3023458,0
3023459,0
3023460,0
3023461,0
3023462,0
3023463,0
3023464,0
3023465,0
3023466,0
3023467,0
3023468,0
3023469,0
3023470,0
3023471,0
3023472,0
3023473,0
3023474,0
3023475,0
3023476,0
3023477,0
3023478,0
3023479,0
3023480,0
3023481,0
3023482,0
3023483,0
3023484,0
3023485,0
3023486,0
3023487,0
3023488,0
3023489,0
3023490,0
3023491,0
3023492,0
3023493,0
3023494,0
3023495,0
3023496,0
3023497,0
3023498,0
3023499,0
3023500,0
3023501,0
3023502,0
3023503,0
3023504,0
3023505,0
3023506,0
3023507,0
3023508,0
3023509,0
3023510,0
3023511,0
3023512,0
3023513,0
3023514,0
3023515,0
3023516,0
3023517,0
3023518,0
3023519,0
3023520,0
3023521,0
3023522,0
3023523,0
3023524,0
3023525,0
3023526,0
3023527,0
3023528,0
3023529,0
3023530,0
3023531,0
3023532,0
3023533,0
3023534,0
3023535,0
3023536,0
3023537,0
3023538,0
3023539,0
3023540,0
3023541,0
3023542,0
3023543,0
3023544,0
3023545,0
3023546,0
3023547,0
3023548,0
3023549,0
3023550,0
3023551,0
3023552,0
3023553,0
3023554,0
3023555,0
3023556,0
3023557,0
3023558,0
3023559,0
3023560,0
3023561,0
3023562,0
3023563,0
3023564,0
3023565,0
3023566,0
3023567,0
3023568,0
3023569,0
3023570,0
3023571,0
3023572,0
3023573,0
3023574,0
3023575,0
3023576,0
3023577,0
3023578,0
3023579,0
3003439,1
3023581,0
3023582,0
3023583,0
3023584,0
3023585,0
3023586,0
3023587,0
3023588,0
3023589,0
3023590,0
3023591,0
3023592,0
3023593,0
3023594,0
3023595,0
3023596,0
3023597,0
3023598,0
3023599,0
3023600,0
3023601,0
3007996,1
3023603,0
3023604,0
3023605,0
3023606,0
3023607,0
3023608,0
3023609,0
3023610,0
3023611,0
3023612,0
3023613,0
3023614,0
3023615,0
3023616,0
3023617,0
3023618,0
3023619,0
3023620,0
3023621,0
3023622,0
3023623,0
3023624,0
3023625,0
3023626,0
3023627,0
3023628,0
3023629,0
3023630,0
3023631,0
3023632,0
3023633,0
3023634,0
3023635,0
3023636,0
3023637,0
3023638,0
3023639,0
3023640,0
3023641,0
3023642,0
3023643,0
3023644,0
3023645,0
3023646,0
3023647,0
3023648,0
3023649,0
3023650,0
3023651,0
3023652,0
3023653,0
3023654,0
3023655,0
3023656,0
3023657,0
3023658,0
3023659,0
3023660,0
3023661,0
3023662,0
3023663,0
3023664,0
3023665,0
3023666,0
3023667,0
3023668,0
3023669,0
3023670,0
3023671,0
3023672,0
3023673,0
3023674,0
3023675,0
3023676,0
3023677,0
3023678,0
3023679,0
3023680,0
3023681,0
3023682,0
3023683,0
3023684,0
3023685,0
3023686,0
3023687,0
3023688,0
3023689,0
3023690,0
3023691,0
3023692,0
3023693,0
3023694,0
3023695,0
3023696,0
3023697,0
3023698,0
3023699,0
3023700,0
3023701,0
3023702,0
3023703,0
3023704,0
3023705,0
3023706,0
3023707,0
3023708,0
3023709,0
3023710,0
3023711,0
3023712,0
3023713,0
3023714,0
3023715,0
3023716,0
3023717,0
3023718,0
3023719,0
3023720,0
3023721,0
3023722,0
3023723,0
3023724,0
3023725,0
3023726,0
3023727,0
3023728,0
3023729,0
3023730,0
3023731,0
3023732,0
3023733,0
3023734,0
3023735,0
3023736,0
3023737,0
3023738,0
3023739,0
3023740,0
3023741,0
3023742,0
3023743,0
3023744,0
3023745,0
3023746,0
3023747,0
3023748,0
3023749,0
3023750,0
3023751,0
3023752,0
3023753,0
3023754,0
3023755,0
3023756,0
3023757,0
3023758,0
3023759,0
2990015,1
3023761,0
3023762,0
3023763,0
3023764,0
3023765,0
3023766,0
3023767,0
3023768,0
3023769,0
3023770,0
3023771,0
3023772,0
3023773,0
3023774,0
3023775,0
3023776,0
3023777,0
3023778,0
3023779,0
3023780,0
3023781,0
3023782,0
3023783,0
3023784,0
3023785,0
3023786,0
3023787,0
3023788,0
3023789,0
3023790,0
3023791,0
3023792,0
3023793,0
3023794,0
3023795,0
3023796,0
3023797,0
3023798,0
3023799,0
3023800,0
3023801,0
3023802,0
3023803,0
3023804,0
3023805,0
3023806,0
3023807,0
3023808,0
3023809,0
3023810,0
3023811,0
3023812,0
3023813,0
3023814,0
3023815,0
3023816,0
3023817,0
3023818,0
3023819,0
3023820,0
3023821,0
3023822,0
3019339,1
3023824,0
3023825,0
3023826,0
3030625,1
3023828,0
3023829,0
3023830,0
3023831,0
3023832,0
3023833,0
3023834,0
3023835,0
3023836,0
3023837,0
3023838,0
3023839,0
3023840,0
3023841,0
3023842,0
3023843,0
3023844,0
3023845,0
3023846,0
3023847,0
3023848,0
3023849,0
3023850,0
3023851,0
3023852,0
3023853,0
3023854,0
3023855,0
3023856,0
3023857,0
3023858,0
3023859,0
3023860,0
3023861,0
3023862,0
3023863,0
3023864,0
3023865,0
3023866,0
3023867,0
3023868,0
3023869,0
3023870,0
3023871,0
3023872,0
3023873,0
3023874,0
3023875,0
3023876,0
3023877,0
3023878,0
3023879,0
3023880,0
3023881,0
3023882,0
3023883,0
3023884,0
3023885,0
3023886,0
3023887,0
3023888,0
3023889,0
3023890,0
3023891,0
3023892,0
3023893,0
3023894,0
3023895,0
3023896,0
3023897,0
3023898,0
3023899,0
3023900,0
3023901,0
3023902,0
3023903,0
3023904,0
3023905,0
3023906,0
3023907,0
3023908,0
3023909,0
3023910,0
3023911,0
3023912,0
3023913,0
3023914,0
3023915,0
3023916,0
3023917,0
3023918,0
3023919,0
3023920,0
3023921,0
3023922,0
3023923,0
3023924,0
3023925,0
3023926,0
3023927,0
3023928,0
3023929,0
3023930,0
3023931,0
3023932,0
3023933,0
3023934,0
3023935,0
3023936,0
3023937,0
3023938,0
3023939,0
3023940,0
3023941,0
3023942,0
3023943,0
3023944,0
3023945,0
3023946,0
3023947,0
3023948,0
3023949,0
3023950,0
3023951,0
3004676,1
3023953,0
3023954,0
3023955,0
3023956,0
3023957,0
3023958,0
3023959,0
3023960,0
3023961,0
3023962,0
3023963,0
3023964,0
3023965,0
3023966,0
3023967,0
3023968,0
3023969,0
3023970,0
3023971,0
3023972,0
3023973,0
3023974,0
3023975,0
3023976,0
3023977,0
3023978,0
3023979,0
3023980,0
3023981,0
3023982,0
3023983,0
3023984,0
3023985,0
3023986,0
3023987,0
3023988,0
3023989,0
3023990,0
3023991,0
3023992,0
3023993,0
3023994,0
3023995,0
3023996,0
3023997,0
3023998,0
3023999,0
3024000,0
3024001,0
3024002,0
3024003,0
3024004,0
3024005,0
3024006,0
3024007,0
3024008,0
3024009,0
3024010,0
3024011,0
3024012,0
3024013,0
3024014,0
3024015,0
3024016,0
3024017,0
3024018,0
3024019,0
3024020,0
3024021,0
3024022,0
3024023,0
3024024,0
3024025,0
3024026,0
3024027,0
3024028,0
3024029,0
3024030,0
3024031,0
3024032,0
3024033,0
3024034,0
3024035,0
3024036,0
3024037,0
3024038,0
3024039,0
3024040,0
3024041,0
3024042,0
3024043,0
3024044,0
3024045,0
3024046,0
3024047,0
3024048,0
3024049,0
3024050,0
3024051,0
3024052,0
3024053,0
3024054,0
3024055,0
3024056,0
3024057,0
3024058,0
3024059,0
3024060,0
3024061,0
3024062,0
3024063,0
3024064,0
3024065,0
3024066,0
3024067,0
3024068,0
3024069,0
3024070,0
3024071,0
3024072,0
3024073,0
3024074,0
3024075,0
3024076,0
3024077,0
3024078,0
3024079,0
3024080,0
3024081,0
3024082,0
3024083,0
3024084,0
3003447,1
3024086,0
3024087,0
3024088,0
3024089,0
3024090,0
3024091,0
3024092,0
3024093,0
3024094,0
3024095,0
3007062,1
3024097,0
3024098,0
3024099,0
3024100,0
2999662,1
3024102,0
3024103,0
3024104,0
3024105,0
3024106,0
2992240,1
3024108,0
3024109,0
3024110,0
3024111,0
3024112,0
3024113,0
3024114,0
3024115,0
3024116,0
3024117,0
3024118,0
3024119,0
3024120,0
3024121,0
3024122,0
3024123,0
3024124,0
3024125,0
3024126,0
3024127,0
3024128,0
3024129,0
3024130,0
3024131,0
3024132,0
3024133,0
3024134,0
3024135,0
3024136,0
3024137,0
3024138,0
3024139,0
3011495,1
3024141,0
3024142,0
3024143,0
3024144,0
3024145,0
3024146,0
3024147,0
3024148,0
3024149,0
3024150,0
3024151,0
3024152,0
3024153,0
3024154,0
3024155,0
3024156,0
3024157,0
3024158,0
3024159,0
3024160,0
3024161,0
3024162,0
3024163,0
3024164,0
3024165,0
3024166,0
3024167,0
3024168,0
3024169,0
3024170,0
3022599,1
3024172,0
3024173,0
3024174,0
3024175,0
3024176,0
3024177,0
3024178,0
3024179,0
3024180,0
3024181,0
3024182,0
3024183,0
3024184,0
3024185,0
3024186,0
3024187,0
3024188,0
3024189,0
3024190,0
3024191,0
3024192,0
3024193,0
3024194,0
3024195,0
3024196,0
3024197,0
3024198,0
3024199,0
3024200,0
3024201,0
3024202,0
3024203,0
3024204,0
3024205,0
3024206,0
3024207,0
3024208,0
3024209,0
3024210,0
3024211,0
3024212,0
3024213,0
3024214,0
3024215,0
3024216,0
3024217,0
3024218,0
3024219,0
3024220,0
3024221,0
3024222,0
3024223,0
3024224,0
3024225,0
3024226,0
3024227,0
3024228,0
3024229,0
3024230,0
3024231,0
3024232,0
3024233,0
3024234,0
3024235,0
3024236,0
3024237,0
3024238,0
3024239,0
3024240,0
3024241,0
3024242,0
3024243,0
3024244,0
3024245,0
3024246,0
3024247,0
3024248,0
3024249,0
3024250,0
3024251,0
3024252,0
3024253,0
3024254,0
3024255,0
3024256,0
3024257,0
3024258,0
3024259,0
3024260,0
3024261,0
3024262,0
3024263,0
3024264,0
3024265,0
3024266,0
3024267,0
3024268,0
3024269,0
3024270,0
3024271,0
3024272,0
3024273,0
3024274,0
3024275,0
3024276,0
3024277,0
3024278,0
3024279,0
3024280,0
3024281,0
3024282,0
3024283,0
3024284,0
3024285,0
3024286,0
3024287,0
3024288,0
3024289,0
3024290,0
3024291,0
3024292,0
3024293,0
3024294,0
3024295,0
3024296,0
3024297,0
3024298,0
3024299,0
3024300,0
3024301,0
3024302,0
3024303,0
3024304,0
3024305,0
3024306,0
3024307,0
3024308,0
3024309,0
3024310,0
3024311,0
3024312,0
3024313,0
3024314,0
3024315,0
3024316,0
3024317,0
3024318,0
3024319,0
3014504,1
3024321,0
3024322,0
3024323,0
3024324,0
3024325,0
3024326,0
3024327,0
3024328,0
3024329,0
3024330,0
3024331,0
3024332,0
3024333,0
3024334,0
3024335,0
3024336,0
3024337,0
3024338,0
3024339,0
3024340,0
3024341,0
3024342,0
3024343,0
3024344,0
3024345,0
3024346,0
3024347,0
3024348,0
3024349,0
3024350,0
3024351,0
3024352,0
3024353,0
3024354,0
3024355,0
3024356,0
3024357,0
3024358,0
3024359,0
3024360,0
3024361,0
3024362,0
3024363,0
3024364,0
3024365,0
3024366,0
3024367,0
3024368,0
3024369,0
3024370,0
3024371,0
3024372,0
3024373,0
3024374,0
3024375,0
3024376,0
3024377,0
3024378,0
3024379,0
3024380,0
3024381,0
3010142,1
3024383,0
3024384,0
3024385,0
3018642,1
3024387,0
3024388,0
3024389,0
3024390,0
3024391,0
3024392,0
3024393,0
3024394,0
3024395,0
3024396,0
3024397,0
3024398,0
3024399,0
3024400,0
3024401,0
3024402,0
3024403,0
3024404,0
3024405,0
3024406,0
3024407,0
3024408,0
3024409,0
3024410,0
3024411,0
3024412,0
3024413,0
3024414,0
3024415,0
3024416,0
3024417,0
3024418,0
3024419,0
3024420,0
3024421,0
3024422,0
3024423,0
3024424,0
3024425,0
3024426,0
3024427,0
3024428,0
3024429,0
3024430,0
3024431,0
3022842,1
3024433,0
3024434,0
3003442,1
3024436,0
3024437,0
3024438,0
3024439,0
3024440,0
3024441,0
3024442,0
3024443,0
3024444,0
3024445,0
3024446,0
3024447,0
3024448,0
3024449,0
3024450,0
3024451,0
3024452,0
3024453,0
3024454,0
3024455,0
3024456,0
3024457,0
3024458,0
3010205,1
3024460,0
3024461,0
3024462,0
3024463,0
3024464,0
3024465,0
3024466,0
3024467,0
3024468,0
3024469,0
3024470,0
3024471,0
3024472,0
3024473,0
3024474,0
3024475,0
3024476,0
3024477,0
3024478,0
3024479,0
3024480,0
3024481,0
3024482,0
3018645,1
3024484,0
3024485,0
3024486,0
3024487,0
3024488,0
3024489,0
3024490,0
3024491,0
3024492,0
3024493,0
3024494,0
3015092,1
3024496,0
3024497,0
3024498,0
3024499,0
3024500,0
3024501,0
3018649,1
3024503,0
2994121,1
3024505,0
3024506,0
3024507,0
3024508,0
3024509,0
3024510,0
3024511,0
3024512,0
3024513,0
3024514,0
3024515,0
3024516,0
3024517,0
3024518,0
3024519,0
3024520,0
3024521,0
3024522,0
3024523,0
3024524,0
3024525,0
3024526,0
3024527,0
3024528,0
3024529,0
3024530,0
3024531,0
3024532,0
3024533,0
3024534,0
3024535,0
3024536,0
2993220,1
3024538,0
3024539,0
3024540,0
3024541,0
3024542,0
3024543,0
3024544,0
3024545,0
3024546,0
3007719,1
3024548,0
3024549,0
3024550,0
3024551,0
3024552,0
3024553,0
3024554,0
3024555,0
3024556,0
3024557,0
3024558,0
3024559,0
3024560,0
3024561,0
3024562,0
3024563,0
3024564,0
3024565,0
3024566,0
3024567,0
3024568,0
3024569,0
3024570,0
3024571,0
3024572,0
3024573,0
3024574,0
3024575,0
3024576,0
3013303,1
3024578,0
3024579,0
3024580,0
3024581,0
3024582,0
3024583,0
3024584,0
3024585,0
3024586,0
3024587,0
3024588,0
3024589,0
3024590,0
3024591,0
3024592,0
3024593,0
3024594,0
3024595,0
3024596,0
3024597,0
3024598,0
3024599,0
3024600,0
3024601,0
3024602,0
3024603,0
3024604,0
3024605,0
3024606,0
3024607,0
3024608,0
3024609,0
3024610,0
3024611,0
3024612,0
3024613,0
3024614,0
3024615,0
3024616,0
3024617,0
3024618,0
3024619,0
3024620,0
3024621,0
3024622,0
3024623,0
3024624,0
3024625,0
3024626,0
3024627,0
3024628,0
3024629,0
3024630,0
3024631,0
3024632,0
3024633,0
3013300,1
3024635,0
3024636,0
3024637,0
3024638,0
3024639,0
3024640,0
3024641,0
3024642,0
3024643,0
3024644,0
3024645,0
3024646,0
3024647,0
3024648,0
3024649,0
3024650,0
3024651,0
3024652,0
3024653,0
3024654,0
3024655,0
3024656,0
3024657,0
3024658,0
3024659,0
3024660,0
3024661,0
3024662,0
3024663,0
3024664,0
3024665,0
3024666,0
3024667,0
3024668,0
3024669,0
3024670,0
3024671,0
3024672,0
3024673,0
3024674,0
3024675,0
3024676,0
3024677,0
3024678,0
